0.030700206756591797,0.029832124710083008,0.029661893844604492,0.03125596046447754,0.030390024185180664,0.029902935028076172,0.03034496307373047,0.03030705451965332,0.02971792221069336,0.029685020446777344,0.02953791618347168,0.03611588478088379,0.030228137969970703,0.11014604568481445,0.030410051345825195,0.030167818069458008,0.030395984649658203,0.029582977294921875,0.03042292594909668,0.030241012573242188,0.030280113220214844,0.029701948165893555,0.030485868453979492,0.030791044235229492,0.030483007431030273,0.030213117599487305,0.030046939849853516,0.03011798858642578,0.02999711036682129,0.0298459529876709,0.030125856399536133,0.03069901466369629,0.030939102172851562,0.033648014068603516,0.029998064041137695,0.03444099426269531,0.030416011810302734,0.03041696548461914,0.030434846878051758,0.03084111213684082,0.030289173126220703,0.030074119567871094,0.029829025268554688,0.030186176300048828,0.029937028884887695,0.030549049377441406,0.029733896255493164,0.030181169509887695,0.02982187271118164,0.02985405921936035,0.029645919799804688,0.029453039169311523,0.029992103576660156,0.031156063079833984,0.030096054077148438,0.03033900260925293,0.030366897583007812,0.031642913818359375,0.030431032180786133,0.030220985412597656,0.029829025268554688,0.029938936233520508,0.03075695037841797
0.029971837997436523,0.030315876007080078,0.09139800071716309,0.029947996139526367,0.029760122299194336,0.03027796745300293,0.03024005889892578,0.030038118362426758,0.029711008071899414,0.029870033264160156,0.0298459529876709,0.029798030853271484,0.029953956604003906,0.03017902374267578,0.03041696548461914,0.02999401092529297,0.031090974807739258,0.02965712547302246,0.02994394302368164,0.030176877975463867,0.030279874801635742,0.030019044876098633,0.029838085174560547,0.0302579402923584,0.03071308135986328,0.030200958251953125,0.031067848205566406,0.030256986618041992,0.03010416030883789,0.03022909164428711,0.030339956283569336,0.03006291389465332,0.03041815757751465,0.029588937759399414,0.030030012130737305,0.03012704849243164,0.030035972595214844,0.030583858489990234,0.030570030212402344,0.030569076538085938,0.030083179473876953,0.029963970184326172,0.029870986938476562,0.029803991317749023,0.02960991859436035,0.030026912689208984,0.030230998992919922,0.030624866485595703,0.030443191528320312,0.02949690818786621,0.030332088470458984,0.03067493438720703,0.03056192398071289,0.032388925552368164,0.03022003173828125,0.030055999755859375,0.029839038848876953,0.029413938522338867,0.03206992149353027,0.03088688850402832,0.03038311004638672,0.029813766479492188,0.03008103370666504
0.030167818069458008,0.03001117706298828,0.03011488914489746,0.030186891555786133,0.029878854751586914,0.03007197380065918,0.030833959579467773,0.03058600425720215,0.030640125274658203,0.03009796142578125,0.030586957931518555,0.030468225479125977,0.030271053314208984,0.031188011169433594,0.030488967895507812,0.029829025268554688,0.033599138259887695,0.030890941619873047,0.031599998474121094,0.031046152114868164,0.030562162399291992,0.030305147171020508,0.03176593780517578,0.03042292594909668,0.029911041259765625,0.02961897850036621,0.06192898750305176,0.02963399887084961,0.03039407730102539,0.030426979064941406,0.0299069881439209,0.03036212921142578,0.030035972595214844,0.030392885208129883,0.030076980590820312,0.029752016067504883,0.03008294105529785,0.03130912780761719,0.03261303901672363,0.03038501739501953,0.030680179595947266,0.03132295608520508,0.030601978302001953,0.030282020568847656,0.02983999252319336,0.02979302406311035,0.030518054962158203,0.029753923416137695,0.0301358699798584,0.030317068099975586,0.029629945755004883,0.029964923858642578,0.029911041259765625,0.029973983764648438,0.030002117156982422,0.030601978302001953,0.03050088882446289,0.030046939849853516,0.030195951461791992,0.03142714500427246,0.030308008193969727,0.02985095977783203,0.031184911727905273
0.030150175094604492,0.03286314010620117,0.029661893844604492,0.030786991119384766,0.030586957931518555,0.030431032180786133,0.030935049057006836,0.030096054077148438,0.03178119659423828,0.029887914657592773,0.030308961868286133,0.03027510643005371,0.029963016510009766,0.03006911277770996,0.03086090087890625,0.03024888038635254,0.03009819984436035,0.030697107315063477,0.03062891960144043,0.030427932739257812,0.029894113540649414,0.03247785568237305,0.030426979064941406,0.03047013282775879,0.030498981475830078,0.030347108840942383,0.029985904693603516,0.030814170837402344,0.03047013282775879,0.03032708168029785,0.029928207397460938,0.030904054641723633,0.0298919677734375,0.031030893325805664,0.029885053634643555,0.030184030532836914,0.029983043670654297,0.030011892318725586,0.029812097549438477,0.03051900863647461,0.03153085708618164,0.02950310707092285,0.030730009078979492,0.03209495544433594,0.03121209144592285,0.030317068099975586,0.03267407417297363,0.030484914779663086,0.03488612174987793,0.03066110610961914,0.030487060546875,0.03150796890258789,0.030395030975341797,0.031260013580322266,0.029660940170288086,0.030732154846191406,0.02984905242919922,0.030261993408203125,0.029989957809448242,0.030054092407226562,0.030570030212402344,0.030589818954467773,0.029623031616210938
0.030790090560913086,0.03017401695251465,0.02981400489807129,0.032119035720825195,0.030714035034179688,0.03172802925109863,0.030478954315185547,0.03058314323425293,0.030595064163208008,0.03146719932556152,0.03056192398071289,0.030269145965576172,0.030792951583862305,0.029734134674072266,0.030124902725219727,0.030520915985107422,0.030108928680419922,0.030205965042114258,0.030254840850830078,0.029561996459960938,0.029885053634643555,0.03047013282775879,0.03035902976989746,0.030672073364257812,0.029664039611816406,0.03046107292175293,0.030585050582885742,0.03044891357421875,0.031162023544311523,0.03193402290344238,0.030272960662841797,0.03043198585510254,0.029680967330932617,0.03008890151977539,0.029972076416015625,0.029513120651245117,0.029582977294921875,0.02940678596496582,0.029977083206176758,0.03001713752746582,0.029910802841186523,0.030065059661865234,0.030730009078979492,0.029672861099243164,0.030305147171020508,0.02969503402709961,0.03016209602355957,0.02996087074279785,0.029627084732055664,0.03017902374267578,0.029901981353759766,0.03048396110534668,0.030422210693359375,0.03033590316772461,0.03061199188232422,0.030169010162353516,0.029990196228027344,0.03023695945739746,0.029614925384521484,0.03039383888244629,0.03004598617553711,0.03077411651611328,0.030270099639892578
0.031017065048217773,0.03039407730102539,0.030354976654052734,0.030410051345825195,0.030109167098999023,0.02986884117126465,0.03048396110534668,0.030111074447631836,0.03026604652404785,0.03040790557861328,0.030426025390625,0.03066396713256836,0.029900074005126953,0.030184030532836914,0.030478954315185547,0.029757976531982422,0.029731035232543945,0.030390024185180664,0.030181884765625,0.030593156814575195,0.030286073684692383,0.029690980911254883,0.02981400489807129,0.029722213745117188,0.031156063079833984,0.029747962951660156,0.03032398223876953,0.02971506118774414,0.030811071395874023,0.030386924743652344,0.03318190574645996,0.029842853546142578,0.029986143112182617,0.02942490577697754,0.03035593032836914,0.0321810245513916,0.031222105026245117,0.030575990676879883,0.029645919799804688,0.029690027236938477,0.033950090408325195,0.029989004135131836,0.031625986099243164,0.030685901641845703,0.03036785125732422,0.030261993408203125,0.030091047286987305,0.030505895614624023,0.03023386001586914,0.029541969299316406,0.030338048934936523,0.030924081802368164,0.02993607521057129,0.03004288673400879,0.03091597557067871,0.03059101104736328,0.031301021575927734,0.030330896377563477,0.030251026153564453,0.030570030212402344,0.030422210693359375,0.03123188018798828,0.030787944793701172
0.030956029891967773,0.030071020126342773,0.030022144317626953,0.030915021896362305,0.0312650203704834,0.03039693832397461,0.029954910278320312,0.030344009399414062,0.029907941818237305,0.030643939971923828,0.03019094467163086,0.031327009201049805,0.030331850051879883,0.03038191795349121,0.030344009399414062,0.029833078384399414,0.030024051666259766,0.030165910720825195,0.030431032180786133,0.02993011474609375,0.029599905014038086,0.030398845672607422,0.030215978622436523,0.030529022216796875,0.029510021209716797,0.030267953872680664,0.030317068099975586,0.030233144760131836,0.030545949935913086,0.02951192855834961,0.03015279769897461,0.029685020446777344,0.030090808868408203,0.03032994270324707,0.030245065689086914,0.029996156692504883,0.02956700325012207,0.029626131057739258,0.030623912811279297,0.03164196014404297,0.030411958694458008,0.030510902404785156,0.03163409233093262,0.02982306480407715,0.030332088470458984,0.030292034149169922,0.03069901466369629,0.03045487403869629,0.030846118927001953,0.02979302406311035,0.029858112335205078,0.029766082763671875,0.030424833297729492,0.03029799461364746,0.03011298179626465,0.030421018600463867,0.03051900863647461,0.029693126678466797,0.03022599220275879,0.030077219009399414,0.030353069305419922,0.029981136322021484,0.029977798461914062
0.029761075973510742,0.03040313720703125,0.030632972717285156,0.029792070388793945,0.029900074005126953,0.03065180778503418,0.031063079833984375,0.031327009201049805,0.03000783920288086,0.029825925827026367,0.02970099449157715,0.03003382682800293,0.030261993408203125,0.029744863510131836,0.030117034912109375,0.030369997024536133,0.029623985290527344,0.029551982879638672,0.02975010871887207,0.03041386604309082,0.03035902976989746,0.030412912368774414,0.03039383888244629,0.03246712684631348,0.031177997589111328,0.02987384796142578,0.03070998191833496,0.029753923416137695,0.02965688705444336,0.02935504913330078,0.029607057571411133,0.029885053634643555,0.030378103256225586,0.03048110008239746,0.029952049255371094,0.029457807540893555,0.030179977416992188,0.029680967330932617,0.030464887619018555,0.029706954956054688,0.03007793426513672,0.030360937118530273,0.030153989791870117,0.030206918716430664,0.03010702133178711,0.04800105094909668,0.030761003494262695,0.030691862106323242,0.0301969051361084,0.030156850814819336,0.03143191337585449,0.030253887176513672,0.033885955810546875,0.030658960342407227,0.030614852905273438,0.031033039093017578,0.030640125274658203,0.03022313117980957,0.031090974807739258,0.03036212921142578,0.03021693229675293,0.029314041137695312,0.030122041702270508
0.029790878295898438,0.03031611442565918,0.02993607521057129,0.029613018035888672,0.030241012573242188,0.02987504005432129,0.030473947525024414,0.030157089233398438,0.029897212982177734,0.030328989028930664,0.030243873596191406,0.03029608726501465,0.03030705451965332,0.031195878982543945,0.030514955520629883,0.030920028686523438,0.0297088623046875,0.03035116195678711,0.0301361083984375,0.03147292137145996,0.0318601131439209,0.030282974243164062,0.030948877334594727,0.02955007553100586,0.030436992645263672,0.0316469669342041,0.03150796890258789,0.030189990997314453,0.030254840850830078,0.030742168426513672,0.030339956283569336,0.0300290584564209,0.030282020568847656,0.03026890754699707,0.029788970947265625,0.030324935913085938,0.030643939971923828,0.03109288215637207,0.030462980270385742,0.030170917510986328,0.031271934509277344,0.029944181442260742,0.030910015106201172,0.02970099449157715,0.030135154724121094,0.030665874481201172,0.029803037643432617,0.029711008071899414,0.029716014862060547,0.03185105323791504,0.030534982681274414,0.029940128326416016,0.029677152633666992,0.030572891235351562,0.03053116798400879,0.029504060745239258,0.029934167861938477,0.029809951782226562,0.03958392143249512,0.02972579002380371,0.030165910720825195,0.029957056045532227,0.03068995475769043
0.03126192092895508,0.03060293197631836,0.03075408935546875,0.03050994873046875,0.029851913452148438,0.030229806900024414,0.030328989028930664,0.030577898025512695,0.03044295310974121,0.030134201049804688,0.030382871627807617,0.030630826950073242,0.0303800106048584,0.029855966567993164,0.030197858810424805,0.03202009201049805,0.03029799461364746,0.030219078063964844,0.029714107513427734,0.0298459529876709,0.030464887619018555,0.029829978942871094,0.029957056045532227,0.031077146530151367,0.03020000457763672,0.029716968536376953,0.030545949935913086,0.029781103134155273,0.03011298179626465,0.03016519546508789,0.030293941497802734,0.030404090881347656,0.030269145965576172,0.0305020809173584,0.029930830001831055,0.09364509582519531,0.030055999755859375,0.02969503402709961,0.030161142349243164,0.030346155166625977,0.030406951904296875,0.02967691421508789,0.03256392478942871,0.031599998474121094,0.03009200096130371,0.030823945999145508,0.030444860458374023,0.02967691421508789,0.030733108520507812,0.03077387809753418,0.029649972915649414,0.029724836349487305,0.029550790786743164,0.029834985733032227,0.03036808967590332,0.02992701530456543,0.03223681449890137,0.03058910369873047,0.03004288673400879,0.032525062561035156,0.02993297576904297,0.029953956604003906,0.030217885971069336
